#Distance_Velocity_Temperature_Pressure_GasMassDensity_SpeedOfSound
0.000000e+00 3.156296e+02 2.500000e+02 9.614729e+01 1.351169e-03 3.156296e+02
5.000000e-07 3.285260e+02 2.458306e+02 9.065105e+01 1.295536e-03 3.129866e+02
1.000000e-06 3.338687e+02 2.440544e+02 8.837925e+01 1.272261e-03 3.118538e+02
1.500000e-06 3.379659e+02 2.426729e+02 8.664055e+01 1.254332e-03 3.109699e+02
2.000000e-06 3.414175e+02 2.414960e+02 8.517880e+01 1.239179e-03 3.102149e+02
2.500000e-06 3.444557e+02 2.404501e+02 8.389464e+01 1.225806e-03 3.095425e+02
3.000000e-06 3.472000e+02 2.394974e+02 8.273705e+01 1.213701e-03 3.089287e+02
3.500000e-06 3.497211e+02 2.386156e+02 8.167570e+01 1.202559e-03 3.083594e+02
4.000000e-06 3.520653e+02 2.377899e+02 8.069078e+01 1.192183e-03 3.078254e+02
4.500000e-06 3.542647e+02 2.370102e+02 7.976852e+01 1.182434e-03 3.073203e+02
5.000000e-06 3.563428e+02 2.362690e+02 7.889889e+01 1.173212e-03 3.068394e+02
5.500000e-06 3.583171e+02 2.355609e+02 7.807429e+01 1.164441e-03 3.063793e+02
6.000000e-06 3.602015e+02 2.348813e+02 7.728883e+01 1.156061e-03 3.059370e+02
6.500000e-06 3.620069e+02 2.342269e+02 7.653779e+01 1.148026e-03 3.055105e+02
7.000000e-06 3.637420e+02 2.335949e+02 7.581738e+01 1.140297e-03 3.050981e+02
7.500000e-06 3.654143e+02 2.329829e+02 7.512443e+01 1.132843e-03 3.046981e+02
8.000000e-06 3.670299e+02 2.323890e+02 7.445631e+01 1.125637e-03 3.043095e+02
8.500000e-06 3.685939e+02 2.318116e+02 7.381079e+01 1.118658e-03 3.039312e+02
9.000000e-06 3.701107e+02 2.312492e+02 7.318596e+01 1.111885e-03 3.035623e+02
9.500000e-06 3.715842e+02 2.307007e+02 7.258017e+01 1.105304e-03 3.032021e+02
1.000000e-05 3.730178e+02 2.301649e+02 7.199198e+01 1.098898e-03 3.028498e+02
1.050000e-05 3.744142e+02 2.296411e+02 7.142012e+01 1.092656e-03 3.025050e+02
1.100000e-05 3.757762e+02 2.291283e+02 7.086348e+01 1.086566e-03 3.021671e+02
1.150000e-05 3.771059e+02 2.286258e+02 7.032107e+01 1.080619e-03 3.018356e+02
1.200000e-05 3.784055e+02 2.281330e+02 6.979200e+01 1.074806e-03 3.015101e+02
1.250000e-05 3.796767e+02 2.276494e+02 6.927549e+01 1.069118e-03 3.011903e+02
1.300000e-05 3.809212e+02 2.271743e+02 6.877080e+01 1.063549e-03 3.008759e+02
1.350000e-05 3.821405e+02 2.267073e+02 6.827730e+01 1.058092e-03 3.005665e+02
1.400000e-05 3.833360e+02 2.262480e+02 6.779438e+01 1.052741e-03 3.002619e+02
1.450000e-05 3.845089e+02 2.257960e+02 6.732151e+01 1.047491e-03 2.999618e+02
1.500000e-05 3.856604e+02 2.253509e+02 6.685820e+01 1.042336e-03 2.996660e+02
1.550000e-05 3.867914e+02 2.249124e+02 6.640399e+01 1.037273e-03 2.993743e+02
1.600000e-05 3.879029e+02 2.244803e+02 6.595846e+01 1.032297e-03 2.990865e+02
1.650000e-05 3.889959e+02 2.240541e+02 6.552123e+01 1.027405e-03 2.988025e+02
1.700000e-05 3.900711e+02 2.236337e+02 6.509194e+01 1.022592e-03 2.985220e+02
1.750000e-05 3.911292e+02 2.232188e+02 6.467025e+01 1.017856e-03 2.982450e+02
1.800000e-05 3.921711e+02 2.228092e+02 6.425586e+01 1.013193e-03 2.979712e+02
1.850000e-05 3.931974e+02 2.224047e+02 6.384848e+01 1.008600e-03 2.977006e+02
1.900000e-05 3.942086e+02 2.220050e+02 6.344783e+01 1.004076e-03 2.974330e+02
1.950000e-05 3.952054e+02 2.216101e+02 6.305368e+01 9.996164e-04 2.971683e+02
2.000000e-05 3.961882e+02 2.212197e+02 6.266577e+01 9.952199e-04 2.969065e+02
2.050000e-05 3.971576e+02 2.208337e+02 6.228390e+01 9.908842e-04 2.966473e+02
2.100000e-05 3.981141e+02 2.204519e+02 6.190784e+01 9.866071e-04 2.963908e+02
2.150000e-05 3.990581e+02 2.200742e+02 6.153741e+01 9.823868e-04 2.961368e+02
2.200000e-05 3.999901e+02 2.197005e+02 6.117242e+01 9.782212e-04 2.958852e+02
2.250000e-05 4.009103e+02 2.193306e+02 6.081268e+01 9.741088e-04 2.956360e+02
2.300000e-05 4.018193e+02 2.189644e+02 6.045805e+01 9.700479e-04 2.953891e+02
2.350000e-05 4.027173e+02 2.186018e+02 6.010835e+01 9.660368e-04 2.951444e+02
2.400000e-05 4.036047e+02 2.182426e+02 5.976345e+01 9.620741e-04 2.949019e+02
2.450000e-05 4.044818e+02 2.178869e+02 5.942319e+01 9.581585e-04 2.946615e+02
2.500000e-05 4.053489e+02 2.175345e+02 5.908745e+01 9.542885e-04 2.944231e+02
2.550000e-05 4.062063e+02 2.171852e+02 5.875610e+01 9.504629e-04 2.941866e+02
2.600000e-05 4.070544e+02 2.168391e+02 5.842900e+01 9.466804e-04 2.939521e+02
2.650000e-05 4.078932e+02 2.164960e+02 5.810606e+01 9.429400e-04 2.937194e+02
2.700000e-05 4.087231e+02 2.161558e+02 5.778715e+01 9.392406e-04 2.934886e+02
2.750000e-05 4.095444e+02 2.158185e+02 5.747217e+01 9.355810e-04 2.932595e+02
2.800000e-05 4.103572e+02 2.154841e+02 5.716103e+01 9.319602e-04 2.930322e+02
2.850000e-05 4.111618e+02 2.151523e+02 5.685361e+01 9.283773e-04 2.928065e+02
2.900000e-05 4.119584e+02 2.148232e+02 5.654984e+01 9.248315e-04 2.925825e+02
2.950000e-05 4.127471e+02 2.144968e+02 5.624961e+01 9.213217e-04 2.923601e+02
3.000000e-05 4.135283e+02 2.141728e+02 5.595285e+01 9.178471e-04 2.921393e+02
3.050000e-05 4.143020e+02 2.138514e+02 5.565947e+01 9.144070e-04 2.919200e+02
3.100000e-05 4.150684e+02 2.135323e+02 5.536939e+01 9.110005e-04 2.917021e+02
3.150000e-05 4.158277e+02 2.132157e+02 5.508255e+01 9.076269e-04 2.914858e+02
3.200000e-05 4.165800e+02 2.129014e+02 5.479886e+01 9.042855e-04 2.912708e+02
3.250000e-05 4.173256e+02 2.125893e+02 5.451825e+01 9.009755e-04 2.910573e+02
3.300000e-05 4.180646e+02 2.122795e+02 5.424066e+01 8.976964e-04 2.908451e+02
3.350000e-05 4.187971e+02 2.119718e+02 5.396603e+01 8.944474e-04 2.906343e+02
3.400000e-05 4.195232e+02 2.116663e+02 5.369428e+01 8.912280e-04 2.904248e+02
3.450000e-05 4.202431e+02 2.113629e+02 5.342537e+01 8.880375e-04 2.902165e+02
3.500000e-05 4.209569e+02 2.110615e+02 5.315922e+01 8.848753e-04 2.900095e+02
